WT,pSuper,TRF1,TRF2,TRF1/2
151.5044,88.1034,49.5941,96.7738,139.4182
149.4162,112.3191,63.4186,88.5562,54.5581
82.534,120.1634,89.1106,95.1506,64.8621
170.9058,193.3782,113.1609,81.8694,97.288
215.2124,97.6395,86.4746,99.6559,60.3848
173.3841,98.7839,79.5275,82.5911,111.0889
126.3479,91.6384,102.7782,105.057,16.3082
140.0375,85.1501,62.262,78.8639,90.0031
176.8784,93.5669,89.9499,83.7335,67.786
69.0549,124.4051,71.7804,97.2915,78.8086
166.8533,98.2323,103.489,82.3716,84.8968
90.4639,64.3817,94.6845,61.5864,49.6401
82.214,99.5216,71.5509,89.3456,59.2762
107.0917,93.4223,137.3945,70.079,21.1324
141.8749,76.3773,66.3561,113.5241,134.6191
108.0703,116.1866,104.1014,104.2672,143.0586
122.5134,108.9516,139.5968,90.5642,76.442
108.967,97.4709,133.2003,85.8006,58.6581
140.7997,128.6513,120.5426,54.1426,64.699
129.5676,91.0249,22.1966,62.3331,66.8904
104.2434,143.9732,39.4878,65.8936,100.2219
96.8135,144.3029,19.9889,37.7236,68.4894
80.1029,106.6418,91.3863,95.6282,73.906
94.744,96.745,14.7162,80.9442,105.4425
155.1099,125.0415,94.6929,87.6176,62.364
144.065,68.4653,66.3952,92.8702,92.2605
81.893,100.1091,96.2843,85.6597,98.1634
132.7647,63.6878,70.5609,62.7284,76.878
107.9732,92.5602,91.7409,101.2431,74.6553
114.2751,95.0412,143.1615,135.3429,71.456
148.019,41.8319,74.3728,139.1861,61.8828
122.4611,98.5831,96.9875,95.7997,112.998
108.54,64.5472,93.8146,61.9301,99.6413
79.3876,119.2997,57.0052,55.6711,65.0869
113.68,78.0766,120.2538,118.2818,85.9172
97.9884,88.0693,187.3954,77.4928,74.3768
79.3091,94.7969,23.9494,82.4839,105.2036
129.0951,145.3382,76.4109,94.6593,102.7213
143.5113,166.3352,143.7184,70.8944,87.628
85.0489,121.3988,70.2193,103.1576,95.7359
96.5346,23.2825,83.3794,110.9132,94.4597
112.4283,108.266,90.4028,111.3411,104.3384
109.9323,88.9101,168.4116,117.909,67.1826
150.1184,67.5818,70.4928,85.951,120.363
53.4742,81.682,97.7967,64.6927,83.7335
89.9121,87.2532,109.3246,76.8281,110.7214
99.5509,76.741,84.5254,73.9785,96.732
72.641,166.291,131.2365,78.1629,142.1545
87.421,84.4903,111.8611,91.1675,137.2231
119.9267,75.0176,87.4515,78.1785,84.0581
76.9086,99.973,57.8894,130.986,64.3312
59.324,104.2279,89.1184,76.5831,113.2172
68.1526,150.1331,148.9844,93.681,64.5267
71.9085,136.238,107.2868,88.3744,74.1529
92.6257,142.3802,47.6887,72.3603,90.2433
112.0399,157.959,61.053,103.0798,49.5611
85.0014,103.6831,97.0672,77.8798,81.5686
103.7804,72.9107,79.57,71.7376,66.6684
102.5839,112.4337,146.7636,81.9682,81.2878
