WT,pSuper,TRF1,TRF2,TRF1/2
149.4162,81.7679,137.1358,77.5638,133.4674
170.9058,85.9741,62.3527,102.4764,60.6317
215.2124,108.9082,58.834,82.9127,116.747
173.3841,61.6829,100.0421,113.3241,79.7927
126.3479,80.6876,148.283,112.9849,73.8926
140.0375,84.6987,98.4036,75.9244,72.4489
176.8784,75.4614,96.0313,105.0465,18.1671
69.0549,104.2064,82.685,79.401,85.172
166.8533,71.6687,91.4836,101.7996,115.943
82.214,84.7979,119.86,110.2393,113.9797
122.5134,101.0139,60.663,105.698,80.6199
108.967,106.627,87.384,113.413,108.9238
140.7997,53.2113,79.2189,78.2023,80.182
129.5676,49.3566,149.4499,102.7084,73.0986
96.8135,84.4042,101.0246,74.6073,154.4374
80.1029,113.2395,102.0074,67.9259,136.1733
94.744,84.8921,81.4023,102.0838,87.1585
155.1099,69.966,83.3571,77.4755,81.3836
144.065,87.6638,148.5578,51.4061,69.9158
132.7647,89.9377,74.0124,70.1338,84.0402
107.9732,102.132,90.7199,92.2055,174.328
148.019,71.2618,133.6908,69.709,94.2873
113.68,20.1061,91.1356,100.3917,80.7641
97.9884,58.635,126.3101,69.7507,82.2657
79.3091,78.3606,81.5654,86.9178,79.4358
129.0951,68.9186,83.1626,88.6082,49.1464
143.5113,85.1335,168.9256,104.6423,78.035
85.0489,96.393,88.8271,127.4528,137.6106
96.5346,60.9312,99.3123,74.1476,140.9017
112.4283,83.7881,37.8245,84.5581,76.4194
109.9323,144.9629,93.2952,55.6347,79.0045
150.1184,90.3076,21.5774,90.7211,115.7393
53.4742,86.4552,93.8435,105.5515,127.9485
89.9121,107.9852,134.9847,103.8203,117.7794
72.641,88.0915,82.5361,78.2425,86.4921
87.421,18.964,116.668,49.3593,62.5161
119.9267,108.5721,115.8736,79.5098,66.8887
59.324,83.6616,89.5181,104.6193,67.242
68.1526,78.739,81.567,100.9039,93.2235
71.9085,70.1839,27.0104,132.1333,60.8375
