WT,pSuper,TRF1,TRF2,TRF1/2
79.8679,59.5341,69.2095,63.0845,96.0817
68.1668,90.883,54.9117,114.2164,98.398
55.5293,91.0627,158.1934,62.2108,113.6377
84.1121,79.4196,64.4787,75.403,99.9711
77.9501,216.9304,52.2909,78.9046,121.6001
93.2688,63.6157,66.577,59.982,78.7996
62.2186,132.3744,73.7753,137.5965,59.1514
84.6676,112.599,63.1293,97.8792,118.5003
68.1429,121.6477,60.6564,60.3404,81.7058
59.133,93.5075,29.6499,94.567,70.2294
74.807,80.3731,53.6229,76.5675,88.4962
79.2755,88.9677,85.154,75.4978,56.5151
58.7929,84.9504,39.679,87.976,68.5274
58.3392,66.527,38.5522,82.7114,93.9996
55.8874,91.0228,87.2992,97.265,107.4737
58.1235,82.3464,121.1364,74.0133,123.4141
71.7986,126.172,108.2003,82.291,108.3639
62.4364,76.4608,67.0871,56.1984,110.8643
59.9013,55.2977,110.4586,21.5771,89.1119
60.0026,105.2781,87.8604,63.6266,88.148
81.5641,62.1958,75.3401,54.8027,132.5363
54.6042,91.4419,106.2447,60.1177,75.1151
58.7785,98.6972,80.6895,43.2677,86.5857
83.6187,98.7934,79.5291,82.6806,42.4048
64.4553,73.2702,88.4228,72.5569,112.0262
63.4352,68.4409,66.15,57.0794,89.7584
72.3706,85.457,70.9068,44.1584,123.1699
70.4908,84.6217,54.8405,83.5652,128.7621
103.4482,65.8435,79.4739,64.3313,77.2303
73.2939,91.7304,82.2864,53.3779,87.2478
75.7444,80.5962,40.283,57.4235,88.8271
59.3059,82.5396,73.6907,63.4701,89.1945
53.8674,68.8968,78.2641,85.2011,100.653
95.3114,79.2555,66.6466,79.0788,62.1828
55.3509,23.555,57.7214,77.8409,115.5554
77.4691,102.9891,51.009,52.6024,75.1702
66.9145,132.3953,45.9332,61.8598,107.3468
79.5796,102.8864,67.3976,35.5849,72.1655
75.083,58.2837,57.8316,71.4741,17.7572
73.0889,64.6403,84.5055,22.7244,61.7935
84.3467,88.7983,72.8589,20.7913,77.0898
73.8319,92.2036,100.2324,25.5409,68.1796
84.2387,66.921,60.2202,18.619,49.605
69.4661,62.2045,77.0026,20.3733,55.8554
90.6762,105.0977,64.8725,44.2337,72.4559
75.8195,80.4144,53.2668,22.7943,96.4071
63.838,63.9822,69.0326,23.1645,64.5077
94.9228,56.8611,61.0019,25.8162,51.9256
66.2251,80.6757,52.7996,22.2095,70.554
106.0775,27.4017,88.5361,32.1781,160.1865
78.6601,44.7772,32.3192,21.2751,55.5118
32.2249,89.7338,59.7958,33.1428,65.0898
69.5697,70.991,44.2925,43.8679,66.665
96.0811,60.7427,55.5359,30.4446,78.4848
72.3608,63.7647,83.336,28.7821,85.3977
51.0701,59.8304,68.9745,34.831,51.1617
76.2758,79.2215,117.3179,31.5245,177.5099
68.4576,66.9192,119.2291,22.3354,66.426
28.3671,79.255,35.8195,41.9337,68.7212
27.7049,80.9615,89.3607,25.8987,125.6268
75.0911,70.8532,84.7366,24.2519,95.6101
69.551,55.5266,57.3206,26.9354,152.329
87.5934,51.1918,26.5345,37.9252,132.2652
80.8681,60.2564,63.0956,26.9205,129.5711
61.2316,106.3303,81.6811,24.3095,103.3886
64.83,63.772,51.2631,21.2496,132.5256
82.3715,109.9898,60.8271,29.0872,97.2457
60.6494,102.7813,81.3003,22.0506,80.8472
87.5677,98.5036,105.0669,24.6075,103.4318
95.6502,74.68,36.779,20.2091,82.1985
70.948,77.411,66.275,17.3188,96.3019
90.4995,83.8211,63.542,20.9205,111.1397
85.6614,100.6051,110.1675,23.6034,81.948
98.6892,102.5224,28.5951,24.5112,79.5803
81.6309,57.9258,102.6816,18.6848,97.0442
81.2156,83.6351,62.5197,27.9906,67.6749
74.1669,105.8761,66.2871,28.5114,117.3788
86.0306,76.7612,87.6854,41.274,86.1104
63.9722,86.1234,112.6863,22.4,118.3061
68.6928,70.1822,47.9643,81.9201,93.5964
86.5564,105.705,42.8094,94.4003,103.7366
81.5638,91.6809,59.472,96.7124,118.9379
97.0257,100.0027,68.7502,69.4721,101.7595
102.0221,30.9827,59.4138,91.982,49.8354
71.7848,95.3872,50.8772,70.3361,73.3061
85.0303,75.0462,108.9609,82.318,83.2526
81.1876,89.7598,73.6083,93.4236,13.2269
92.3408,95.8885,60.6357,80.9995,80.8368
104.9227,121.3273,60.5557,85.7854,150.4542
89.3614,153.4774,58.893,82.5369,114.1711
49.2664,133.7298,73.7219,69.2575,88.905
51.4137,66.602,79.9278,80.4843,100.2482
88.5387,44.4449,25.8077,109.8754,73.2173
59.2806,64.451,68.0161,104.8359,62.0767
70.6223,81.3274,68.9416,78.5571,69.0098
84.9955,51.078,68.1147,92.1399,110.3936
73.8549,81.6045,65.9012,104.2245,87.1654
66.8415,89.0556,91.5886,58.2012,98.9016
66.0216,85.1333,68.7629,57.6495,134.6532
62.5537,101.3602,78.3125,109.5928,141.7772
19.7037,91.4184,145.0306,98.9844,84.4575
65.0399,100.012,103.3865,76.9018,86.2435
56.0371,84.8916,38.6287,112.1208,73.5405
57.9773,80.5919,46.1348,53.3538,115.3857
57.9461,82.4756,91.1614,72.6722,85.1827
83.7924,65.4907,59.7163,102.6588,82.9562
69.2185,81.3181,99.3128,77.6835,84.8287
