WT,pSuper,TRF1,TRF2,TRF1/2
79.8679,59.5341,36.16,62.2108,108.8839
68.1668,90.883,104.4575,75.403,80.5993
55.5293,91.0627,88.5187,78.9046,71.6309
84.1121,79.4196,40.7994,137.5965,118.4994
93.2688,216.9304,68.3611,97.8792,56.5882
62.2186,63.6157,125.3414,60.3404,62.6682
84.6676,132.3744,57.7528,94.567,23.4045
59.133,112.599,33.7827,76.5675,64.9148
79.2755,121.6477,147.5665,75.4978,64.2356
58.7929,88.9677,65.567,87.976,105.8392
58.3392,84.9504,58.1413,82.7114,105.2335
55.8874,66.527,44.9772,97.265,57.3521
58.1235,91.0228,82.3553,74.0133,79.4474
71.7986,82.3464,21.677,82.291,54.336
59.9013,126.172,147.0514,56.1984,113.7146
81.5641,76.4608,52.7821,21.5771,147.24
58.7785,55.2977,46.2428,63.6266,52.5118
83.6187,105.2781,92.5558,60.1177,108.2371
64.4553,91.4419,77.3464,43.2677,52.519
72.3706,98.6972,84.1955,82.6806,75.3851
70.4908,98.7934,63.383,72.5569,98.8148
103.4482,68.4409,91.3128,57.0794,98.2828
73.2939,85.457,116.2355,44.1584,77.8221
53.8674,84.6217,53.591,83.5652,78.2634
95.3114,65.8435,24.1425,64.3313,79.5233
55.3509,91.7304,90.7528,53.3779,62.1714
77.4691,80.5962,93.1321,63.4701,142.8385
66.9145,68.8968,68.0588,85.2011,120.6068
79.5796,79.2555,68.6169,79.0788,88.8144
75.083,102.9891,47.4868,77.8409,88.7661
73.0889,132.3953,64.6322,52.6024,114.929
73.8319,102.8864,142.8206,61.8598,80.4489
84.2387,64.6403,67.786,35.5849,63.6433
90.6762,88.7983,80.4125,71.4741,49.6876
75.8195,92.2036,58.8868,22.7244,73.304
63.838,66.921,91.5498,20.7913,75.6485
78.6601,62.2045,60.3425,25.5409,64.1984
32.2249,105.0977,57.279,20.3733,73.8614
72.3608,80.4144,82.2758,44.2337,105.4927
76.2758,63.9822,16.7118,25.8162,69.2394
68.4576,56.8611,79.2382,22.2095,85.52
