x	y	z
35856.31422	9263.17714	861.30255
35641.29119	9236.43992	1031.86477
35883.70686	9126.15043	923.47266
35795.62391	9033.08865	921.84883
35794.57349	9099.39095	962.77008
35862.34830	9075.25270	1037.28203
35774.79001	9168.93296	733.34971
35859.50773	9091.30166	753.00958
35718.57895	9211.89960	649.47169
35680.66751	9226.83540	849.48132
35693.10250	9206.50219	952.04575
35773.83947	9066.74160	901.88357
35766.99022	8960.22315	711.50974
35893.52807	8899.89259	779.86420
35932.17308	9311.17489	838.69757
35808.90997	9112.78340	966.41284
35634.90182	9209.65322	880.99754
35734.68497	9072.98656	723.19910
35650.79425	9185.09699	821.42681
35816.76442	9183.98825	869.31162
35825.56042	9057.47681	889.59945
35662.68247	8963.31271	816.39469
35819.20027	9086.40221	816.15596
35679.62292	9298.75160	831.67288
35646.94567	9293.86807	927.52372
35728.44551	9340.47405	1022.84508
35817.25590	9174.15049	731.75933
35843.28203	9159.97736	853.29814
35605.53067	9250.57995	888.97596
35695.57647	9112.73385	793.58867
35748.66620	9039.17825	953.61671
35830.59971	8991.32373	834.94645
35895.47702	8998.92358	1018.30978
35927.55125	9206.17453	822.50932
35720.63768	9330.87988	911.91043
35778.68668	8980.98900	756.82629
35817.31069	9035.03809	971.68816
35804.00029	9161.83976	874.19306
35785.40267	9240.53368	763.47391
35864.88164	9087.26446	917.17276
35915.11337	9178.41895	841.20136
35898.53983	9158.62139	915.98922
35648.13285	9159.18903	910.66866
35954.71859	8943.49740	728.40907
35796.03477	9123.72888	796.77330
35792.73782	9062.13267	926.71523
35791.50228	8994.02744	858.58848
35605.25984	9080.07697	878.25406
35769.85243	9226.99758	1082.23730
35739.97628	8953.43950	1052.53763
35854.46496	9246.56817	852.69691
35721.12496	9072.22481	740.64180
35924.57609	9190.04279	943.88800
35924.17433	9234.43166	761.43250
35642.09769	9190.64374	934.09811
35675.88289	9169.84931	943.98852
35836.05430	9092.61593	877.10982
35778.42587	9140.70614	965.09224
35811.04615	9243.42551	899.82494
35744.59127	9137.12203	761.77492
35695.10982	9110.49368	688.14260
35595.72800	9162.54996	1010.10041
35741.67811	9238.06567	977.84491
35763.81153	9051.34048	816.46037
35811.49758	9165.16819	843.23415
35714.34659	9225.80344	865.69492
35607.17156	8995.93186	863.73354
35562.25874	9306.90107	890.88123
35997.92174	9278.69492	883.75486
35650.16899	9133.43579	796.45873
35801.86554	9132.83507	783.91170
35671.36638	9312.74764	887.24410
